news_title,is_fake
2017養老保險又新增兩項，農村老人人人可申領，你領到了嗎,true
:sk5病毒導致5人死亡現北京市場已無活魚販賣,true
:農民朋友注意了，農村這些人的戶口會被註銷，土地也會被收回!,true
‼️不用節食就可以減肥啦！吃貨們可以放肆了,true
……巨型UFO出現日本上空欲劫持日本飛機，日本人手無策！,true
..陸地夫婦上演真實《我們相愛吧》,true
.1959年冷戰時期俄羅斯秘密部隊在研究捕獲的外星人,true
.支付寶這樣提現可以永久免費，那微信要怎麼辦？,true
.不可與柿子同食_吃雞蛋有哪些禁忌,true
.這次日本又眼紅了！中國廣西發現這一重要資源，可開採足足100年,true
.英國多個實驗室在過去三年中秘密實驗人獸雜交,true
.據美國科學家研究男人每7秒就會有一次性衝動,true
‘鳳凰傳奇’組合是真的因為玲花老公吃醋，要解散了嗎？,true
‘雙旗幣’錢幣中的實力黑馬,true
‘轉基因’草甘膦的大量使用，美國患自閉症的人數將大幅度增加！,true
‘減肥道路上戒掉你天天都在吃的這5種食物，定能月瘦10斤！’,true
"飛機就要起飛，一個男人在機艙口跪下！""這是今天最催淚的一幕……",true
“13歲變性 14歲墮胎，劉亦菲這些年都經歷了什麼？”,true
“4000萬斤蘋果滯銷”調查：造假！擺拍！惡意行銷！,true
“6·28”浦北路持刀殺人案系嫌疑人子女被勸退，贊助費未歸還實施報復,true
“8年後房子如蔥”，馬雲是口出狂言還是早料到了結局？,true
“90年”一分硬幣破3000大關？你能找到就厲害了！,true
“911”恐怖襲擊事件時，美國為什麼沒有擊落飛機？,true
“985、211”工程或面臨取消 高校“分三六九等”局面,true
“ABC駕照”2018年起必須一年一審,true
“Angelababy”這名字太高調 楊穎說可能會改名,true
“Angelababy”這名字太高調 楊穎說可能會改名,true
“Angelababy”這名字太高調 楊穎說可能會改名,true
“B-50AA”字樣的小型飛機掉在萬寧的稻田,true
“SK5病毒”又來禍害西雙版納？謠言！謠言！謠言！,true
“UFO專家”稱近日許多次發現不明飛行物環繞在太陽周圍,true
“一孕傻三年”？准媽媽這一變化也是判斷生男生女的關鍵！,true
“一孕傻三年”這句話很有道理啊!,true
“一苗難求”！達州四價宮頸癌疫苗普遍斷貨,true
“一帶一路”國際合作高峰論壇期間，北京真的會放假嗎？,true
“一帶一路”國際合作高峰論壇期間部分道路交通管制,true
“一帶一路”高峰論壇期間北京部分道路交通管制,true
“一帶一路”高峰論壇期間放假,true
“一指彈”複出後，手撕範冰冰，網友挖出范冰冰陪酒照片！,true
“一炮三響”網傳臨湘一男子因打麻將跳樓自殺，官方闢謠！,true
“一滴血檢測癌症”獲批臨床 大眾公用(600635)趨勢變化,true
“一滴血檢測癌症”獲批臨床 大眾公用(600635)趨勢變化,true
“七大邪地”離奇之說！北新橋下一口古井，專家稱解釋不了！,true
“人體排毒時間表”告訴你排毒真相！,true
“入摩”前夜機構頻繁調研 8家公司人氣爆棚、這10支股必將暴漲,true
“十年雞頭勝砒霜”網上瘋傳的農產品謠言，真相到底是什麼？,true
“十塊錢小蘇打餓死癌細胞”，你信嗎？,true
“廠家”半價直銷安宮牛黃丸,true
“萬年小三”江鎧同被曝雄厚家底，曾插足張翰鄭爽戀情掌摑鄭爽！,true
“萬能”止咳水，再嚴重的咳嗽，喝一口立消！2天就斷根,true
“萬能藥”——阿司匹林,true
“三小只”王源疑似整容？,true
“三月四月不減肥，五月六月徒傷悲”，最快速的紅薯減肥法！,true
“三本取消、一二本合併”之後，各大高校會有什麼變化？,true
“三伏天”六個信號提醒體內“濕氣重”，你碰到幾個？白開水泡“它”，體內濕氣排得一乾二淨,true
“三伏貼”包治百病?,true
“三多一少”就是患了糖尿病？當身體有這8個變化，更要警惕！,true
“三高”剋星，你再也不用戒酒了！,true
“三高”剋星你選對了嗎，生活中有很多食物是有效的食療之王,true
“上環”、“結紮”等節育措施對人體傷害大，應該禁止,true
“千億媳婦”徐子淇，九年連生四胎，生男生女態度差別真大！,true
"“千年老二”李維嘉富豪妻子曝光, 身價過億",true
“千克”重新定義了，影響我買菜稱重嗎？你的疑問專家給解答了,true
“千克”被重新定義：讓品質測量變得更科學、更精確,true
“土雞蛋”更有營養？專家：普通雞蛋營養更均衡,true
“大衣哥”朱之文公佈退出演藝圈，背後原因令人心酸！,true
“大衣哥”朱之文發微博退出娛樂圈，親朋好友孩子們都不務正業,true
“大衣哥”朱之文和于文華有著怎樣的關係？朱之文是這樣回復的,true
“大衣哥”朱之文現場脫大衣，于文華悉心照顧，他倆發生了什麼,true
“大衣哥”朱之文現場脫大衣，于文華悉心照顧，他倆發生了什麼！,true
“大衣哥”朱之文迫于村民壓力：宣佈要退出歌壇！,true
“大衣哥”朱之文宣佈正式退出歌壇，來聽聽他是怎麼說的-娛樂-高清視頻,true
“大衣哥”朱之文突然清空微博，這是真的要“退出”演藝圈了？,true
“大衣哥”朱之文離婚 是早就和草帽姐在一起了？,true
“大衣哥”朱之文離婚 原來跟草帽姐在一起了？,true
“大衣哥”朱之文深夜發文退出娛樂圈，誰才是真正的“兇手”？,true
“大衣哥”朱之文深夜發文退出娛樂圈卻又秒刪，鬧那出？,true
“大衣哥”朱之文微博稱從此退出演藝圈絕不複出，對此你怎麼看？,true
“大衣哥”朱之文疑受李小璐馬蘇事件影響？發文：永久退出娛樂圈！,true
“大學生破解彩票漏洞獲刑”疑為博彩網站廣告，多家網站將其刪,true
“大哥”死後無錢下葬，劉德華卻幫他嫁女，張學友為他捧兒子,true
“大病先兆自查表”無需去醫院便可自檢疾病,true
“大清銅幣”“光緒元寶”；你家裡有嗎？,true
“大清銅幣”價值百萬是騙局，多數不值錢,true
“大清銅幣”真的如他們所說的那麼值錢嗎？,true
“大眼袋”120秒眼霜去黑眼圈眼袋，細紋幹紋保濕補水提拉緊致抗皺,true
“大資料殺熟”，老使用者比新用戶貴，是蘋果的問題還是另有隱情？,true
“大資料殺熟”老使用者比新用戶貴，是蘋果的問題還是另有隱情？,true
“大資料殺熟”到底是誰的鍋，蘋果和滴滴都表示這個鍋我不背！,true
“大資料殺熟”惹眾怒，蘋果安卓手機價格各不同,true
“大嘴”宋祖德又爆猛料：楊冪劉愷威已於16年離婚,true
“小兒推拿寶典”：推拿小兒獨有穴位解決小孩感冒發燒出汗,true
“小個兒”父母怎麼做孩子才能長高？,true
“小馬雲”獲馬雲資助 承擔上學費用至大學畢業,true
“小馬雲”獲馬雲資助：承擔上學費用到大學畢業,true
“小馬雲”獲馬雲資助：願承擔上學費用，供到大學畢業,true
“小巨人”姚明當年在更衣室說中文險些被群毆，他到底說了什麼,true
“小車之王”鈴木退出中國：邊緣國際汽車大量進入退場潮,true
“小夥伴”落選十大流行詞 專家稱語源不雅,true
“小劉星”張一山戀情曝光，疑雲密佈，女方是誰？,true
“小宋佳”插足破壞家庭，她被迫離婚，卻因此做了張若昀兩次後媽,true
“小蘇打餓死癌細胞”你相信嗎？,true
“小海綿”近照遭曝光，像未整容的baby，這下黃曉明尷尬了,true
“小海綿”近照遭曝光像未整容的baby,true
“小海綿”近照遭曝光像未整容的baby，黃曉明已哭暈在廁所,true
“小海綿”近照曝光神似整容前的baby！黃曉明估計哭暈在廁所,true
“小豬佩奇”也被封！粉紅豬小妹哪裡得罪了“抖音”？,true
“小黃車傳愛滋病”？謠言！都是謠言！,true
“小燕子”首次當媽，鐘麗緹疑再懷孕，女人什麼時機生寶寶最好？,true
“小藏獒”張繼科首次回應與袁姍姍戀情,true
“飛機就要起飛，一個男人在機艙口跪下！”,true
“飛機就要起飛，一個男人在機艙口跪下！”這是昨天最催淚的一幕……,true
“飛機就要起飛，一個男人突然在門口跪下”讓大家催淚的一幕！,true
“飛機就要起飛，男人在機艙口跪下！”催淚一幕刷屏，網友卻……,true
“飛機撒藥治蟲！戶外不能曬衣服吃燒烤”？信陽園林處回應了,true
“馬雲”也來送外賣,true
“馬雲女兒要結婚”轉發資訊得300話費？,true
“馬雲葬禮”中的新思維！2018創業商機 0,true
“馬雲葬禮”中的新思維！2018創業商機 1,true
“馬雲葬禮”中的新思維！2018創業商機 2,true
“馬雲葬禮”中的新思維！2018創業商機 3,true
“馬雲葬禮”中的新思維！2018創業商機 4,true
“馬雲葬禮”中的新思維！2018創業商機 5,true
“馬雲葬禮”中的新思維！2018創業商機 6,true
“馬蓉”不甘寂寞要搞事：請給我前男友王寶強一頂綠色的聖誕帽,true
“馬蓉”再搞事情：請給我前男友王寶強一頂綠色的帽子,true
“女人身上有這六種痕跡，一定偷過人，別不信！”,true
“女人這幾個印跡，證明她偷過情”,true
“女人這幾個地方越大，越能討男人喜歡，你知道嗎”,true
“女人狼虎年紀，偷過人，難逃這幾種表現”,true
“女人偷了人，和她睡一覺，一定可以發現這3點痕跡”,true
“女兒國國王”趙麗穎出席電影節，左手中指戴戒疑是有新戀情！,true
“女主播夜宿故宮直播慈禧床榻”？其實就是一場鬧劇,true
“女戲霸事件”闞清子與baby達成和解，網友們卻實在看不下去了！,true
“女版陳冠希”私照瘋傳網路！曾與郭碧婷傳出緋聞“出櫃”,true
“女美娘男醜母”，懷男孩真的會變醜麼？,true
“女首富”為尋得紫檀差點丟掉性命，陳麗華現場講述，視頻被曝出,true
“女首富”陳麗華“私”生活曝光，與遲重瑞結婚成了爆炸新聞,true
“女首富”陳麗華是有多愛翡翠，竟花這麼多錢買手上的戒指,true
“女首富”陳麗華重塑北京模型被曝光，用料竟然是這些，太有錢了,true
“專升本”考試作弊 7名考生成績取消,true
“中華虎”楊建平當眾出醜，被運動員噴一臉口水很尷尬,true
“中華虎”楊建平當眾被噴一臉口水，場面失控，一腳踢飛對方！,true
“中華虎”楊建平暴怒傷人，被噴一臉口水誰能不生氣,true
“中華虎”被運動員噴一臉口水很尷尬，但是馬上反打太解氣了！,true
“中華第一武僧”神話破滅，泰國西提猜輕鬆KO武僧一龍！,true
“中國大媽”“中國大爺”被牛津詞典收錄,true
“中國女首富”陳麗華的“身世”秘密終於被揭開，讓所有人震撼,true
“中國天眼”首次發現距地球約4000光年的毫秒脈衝星,true
“中國橙王”被傳去世？ 褚時健親自對著鏡頭說,true
“中國橙王”被傳去世？ 褚時健親自對著鏡頭說,true
“中國橙王”被傳去世？ 褚時健親自對著鏡頭說,true
“中鹽”牌子食鹽會致腎衰竭,true
“為了孩子上學離婚，幾百萬的學區房白買了！”,true
“烏雞白鳳丸”不是女性專用藥！男性用好它，可補腎治痛風~,true
“烏鴉喝水”的故事騙了幾代人?,true
“書呆子”勒索病毒出現 1小時不交贖金電腦檔全無,true
“五一勞動節”餘額寶將不能自由存取，馬雲：請珍惜最,true
“五虎散”治療腰間盤突出症介紹一、,true
“五險一金”要變“六險二金”,true
“今天起，全國嚴查棋牌室，60歲以下一律逮捕罰款？”網上傳瘋了,true
“從業資格證”取消了是好事嗎？為什麼大貨車司機們笑不起來,true
“以形補形”的核桃，真的能補腦？兒童該如何食用核桃呢？,true
“鳳凰古城又收門票”傳言不實仍需釋疑,true
“兇手”是有致命毒液的隱翅蟲?_,true
“雙一流”時代，如何選擇高校和專業？,true
“雙十一”消費提醒：微信紅包連結藏貓膩,true
“雙十一”消費提醒：微信紅包連結藏貓膩 中獎套路泄隱私,true
“雙十一”消費提醒：微信紅包連結藏貓膩 點開微信“紅包”連結 中獎套路泄隱私,true
“反目成仇”的七對明星，第三對是情敵，最後一對在活動中打架,true
“反派專業戶”計春華，娶了個大美女作老婆！,true
“天宮一號”失控撞擊地球？不存在的！,true
“天宮一號”失控撞地球,true
“天涯四美”喬振宇喜獲千金  八年王麗坤長跑終不敵閃婚,true
“天眼”收到宇宙神秘信號，真有外星人？霍金警告：不要回答！,true
“天然胰島素”，糖尿病“死對頭”，每天吃兩口，血糖不升反降！,true
“夫妻癌、兄弟癌”，癌症真的會傳染嗎？,true
“開車摸大腿”被扣3分？西安交警有說法,true
“心梗爹爹”長期服用阿司匹林，“救命藥”反成咯血“幫兇”,true
“手機不能放床頭睡覺，因為會致癌！”究竟該不該相信？,true
“鬥魚一姐”馮提莫被曝已結婚，繼天佑之後被廣電封殺的主播,true
“無尾熊夫婦”再合體 潘瑋柏吳昕公費戀愛遊！,true
“日久生情”，愛上了助理的6大男星 網友：大張偉的媳婦最耐看,true
“日本拳手”對中國裁判楊建平臉上吐了口水，結果被裁判一腳KO！,true
“日常炒菜的植物油不能吃，會致癌”又霸佔朋友圈……,true
“月經會傳染”該如何科學的解釋？,true
“欠錢不還”的賈躍亭，被曝在美國有五套別墅？,true
“毛孔粗大”屢試不爽，試試雞蛋清加點”它“，緊致皮膚像16,true
“水果也分公母，母的比公的好吃”，事實真的是這樣嗎？,true
“火車司機”每個月的工資有多少，答案你想不到！,true
“牙痛不是病，疼起來要命——中醫治牙痛總綱，值得收藏！,true
“牙痛不是病，疼起來要命”，中醫治牙痛總綱！,true
“牛奶清腸瘦腰法”2天搞定小肚腩！,true
“王鳳雅小朋友之死”刷爆網路，網曝夫婦利用重病女兒詐捐15萬來治兒子的病！家長回應,true
“王老吉延長壽命”背後 中醫藥迎來現代化發展契機,true
“王老吉延長壽命”原來是國家863計畫的科研成果,true
“王源整容”你信嗎？,true
“計劃生育”或取消 消息未定“二胎概念股”卻已大漲,true
“計劃生育”或取消？消息未定，“二胎概念股”卻已大漲,true
“計劃生育”政策是否取消還未定，二胎概念已聞風大漲！（附股）,true
“計時收費”7月1日起正式實施，難度價格統統翻倍……,true
“認房不認貸” 二套房公積金貸款首付比七成,true
“認房不認貸” 二套房公積金貸款首付比七成,true
“認房不認貸” 二套房公積金貸款首付比七成,true
“車不讓人”抓拍攝像頭如何取證 看完你就知道了！,true
“不老女神”楊鈺瑩要結婚了，大家想不到新郎是他？,true
“不老男神”林志穎將與夏之星再續前緣《放羊的星星》要重拍啦！,true
"“不明液體”浸泡的香蕉,真的是泡了甲醛嗎",true
“六味地黃丸”可以防癌變？可是癌胚抗原恢復正常,true
“世紀寒潮”來襲 雪天養車不可做的事,true
“世紀寒潮”來襲 雪天養車不可做的事,true
“世紀寒潮”來襲 雪天養車不可做的事,true
“世紀寒潮”來襲 雪天養車不可做的事,true
“世紀寒潮”來襲 雪天養車不可做的事,true
“世界第九大奇跡”被民工一鋤頭發現！考古專家：這是天意,true
“東方卓別林”嚴順開去世 潘長江張一山等發文悼念,true
“主人，我還可以搶救一下” 兩個方法搶救你的“落湯機”,true
“樂視”最近出什麼大事了？問什麼都說樂視塊倒閉了？,true
“樂視致新”更名為“新樂視智家” 是否退市懸念待解,true
“他”居然要花3億買撫養權！張柏芝立馬拒絕，兒子的話讓人心酸,true
“冬吃蘿蔔夏吃薑” 早上吃薑 勝過吃參湯 晚上吃薑 等於吃砒霜,true
“冬吃蘿蔔夏吃姜”，薑是能夠去濕，但是要配它一起吃,true
“發紅包”軟體是病毒 收到微信紅包謹慎點擊,true
“發紅包”軟體是病毒 收到微信紅包謹慎點擊,true
“史上最嚴”交通整治來了！對七種交通違法行為一律“零容忍”,true
“史上最冷春節”捲土重來！,true
“外星人”和“全員仁” 哪個會被人類率先發現？,true
“外星文明”新證據？火星表面現“大勺子”,true
“央視一姐”朱迅再次癌症復發，面部變形難忍疼痛，令網友感到惋惜,true
“央視一姐”周濤素顏近照，依舊端莊大氣，為她辭職央視太可惜！,true
“央視一姐”倪萍，患重病住院，向眾人宣佈退出娛樂圈,true
“央視一姐”倪萍宣佈退出，一個時代的見證？,true
“央視一姐”倪萍重病住院宣佈退出娛樂圈,true
“央視一姐”倪萍重病住院宣佈退出娛樂圈 太震撼了,true
“央視一姐”倪萍重病住院宣佈退出娛樂圈 太震撼了,true
“央視一姐”倪萍重病住院宣佈退出娛樂圈 太震撼了,true
“央視一姐”倪萍豪宅曝光，裝修簡約舒適，是很多人嚮往的家！,true
“央視一姐”癌症復發！被迫離開舞臺，今臉部變形的朱迅判若兩人,true
“孕期”中這麼多方法判斷“胎兒”男女，你覺得哪種最靠譜？,true
“它”被稱水果之王，女人多吃可以美容養顏,true
“它們”是酒精的剋星，5分鐘快速解酒，酒後喝不上頭不傷身,true
“對印自衛反擊戰”時我國從內地調撥茅臺酒到西藏招待被俘的印度官兵,true
“尓豪”高鑫疑似與王一楠離婚，攜神秘女子帶女兒逛商場,true
“爾豪”高鑫被曝與王一楠離婚，攜神秘妙齡女陪女兒買買買！,true
“爾豪”高鑫被曝與王一楠離婚？！攜神秘妙齡女陪女兒買買買！,true
“爾豪”高鑫被曝與妻子離婚不分居 仍住在一起,true
“打針西瓜”是什麼情況？,true
“未婚同居”要注意，這種情況會判刑,true
“母”水果比“公”水果更好吃？桃子太紅你敢買嗎？,true
“母豬催產素”能防出軌,true
“民間股神”殷保華是怎樣選股的，他常用的選股訣竅是？,true
“甘肅版袁大頭”目前市場價值你知多少？哪裡可以快速交易出手？,true
“生子秘笈”生男生女我說了算？,true
“生男生女” 算好排卵期 由你來定,true
“生男孩神器堿孕寶”惹眾議 寶寶性別真能選擇？,true
“生薑”“白醋”加它，40歲大媽20年斑點3分鐘祛除斑點無痕,true
“生蛇”，“蛇纏腰”如果圍腰一圈，離死不遠？,true
"“電子員警”的工作原理,“闖紅燈”原來是這樣被拍的!",true
“電信、移動、聯通”三大運營商合併，轉發有錢,true
“白頭發拔一根長十根”的說法科學嗎？,true
“白屁股”草莓是激素使用過量所致,true
“皮皮蝦”疑遭人為注膠增重視頻網路熱傳 是真是假？,true
“記憶力口香糖”受追捧 專家認為未必有效······,true
“北三縣”有望借力城市副中心建設實現快速發展。,true
“北斗地圖”APP上線，是不是該跟GPS說拜拜了呢,true
“乒乓雞蛋”是假雞蛋,true
“仰臥起坐”不能健身只會傷身，來看看正確的健腹的方法,true
“價格屠夫”小米要造車神馬情況？據說汽車價格竟不到4萬！,true
“會舞獅的狗”在加拿大被瘋傳,true
“充電費10元送100元”等類似資訊，屬於虛假資訊,true
“光緒元寶”，改鑄“大清銅幣,true
“光緒元寶”“袁大頭”那個價值更高呢,true
“光緒元寶”大清銅幣，今日下午以40萬拍賣成交,true
“關曉彤”戀情曝光，與王一博親密互動,true
“軍裝照”H5是詐騙？刑偵隊長祝劍提醒《戰狼2》連結有病毒？小孩子被打了麻醉藥偷運外地做移植手術？浙江7月網謠榜姍姍來遲！,true
“農村戶口”將要被註銷，土地被收回，只有這幾種情況，看有你嗎,true
“農村廁所革命”打響了，每戶補貼上千元，還有“官”可以當了,true
“農村廁所革命”打響了，每戶補貼上千元，還能當“官”了,true
“農村廁所革命”拉開帷幕，每戶補貼上千元，農民還能當“官”了,true
“刑偵隊長”提醒別打開強大病毒圖片 警方闢謠,true
“劉亦菲”整容前長這樣？還自認素顏更女神？,true
“劉明煒”高考准考證丟了？請別再傳謠！,true
“劉愷威出軌王鷗”最新資訊,true
“劉愷威楊冪已經離婚”？楊冪做了這件事 狠扇某些人耳光,true
“劉海”比iPhone X小，外媒再次曝光vivo V9真機,true
“華為”EMUI 8.0 這10個省電技巧，你知道幾個？,true
“華為”EMUI 8.0 這10個省電技巧，你知道幾個？,true
“華為汽車”一戰成名！全國首台實車下線，聽到價格：萬人預定！,true
“華為汽車”正式下線！續航600公里，聽到價格：萬人預定！,true
“華為汽車”終於下線，60天訂出10000多台，外觀內飾都大有看頭,true
“華為汽車”終於下線，60天訂單10000＋，內飾也是大有看頭！,true
“華為汽車”終於來了！售價比手機還親民，小米看了都後悔,true
“吃”好的白癜風你見過嗎？吃這些不僅治療白癜風而且補益脾胃,true
"“同志,你的反光鏡壓線了”火爆朋友圈,原因到底是?",true
“吐槽君”一招讓wifi信號增強兩倍,true
“吸血鬼鹿”長有尖尖的獠牙用來吸血,true
“吸毒”流言惹怒李易峰，微博曬出倆圖示警，網友評論卻亮了！,true
“吸脂可樂”平地起，從此脂肪是路人！,true
“團圓”系統利用軟體要求使用者上傳個人資訊,true
“在搬口逮住3個偷小孩的”是謠言！,true
“地震雲”、“黑鳥飛”，你可能聽到了一個假傳說,true
“地震雲”詞條，賣萌也要看場合,true
“地震雲”到底能預測地震嗎？,true
“地震雲”到底算不算是地震前兆？,true
“多吃主食死得快,true
“多吃主食死得快，多脂肪能長壽”，《柳葉刀》的說法可信嗎？,true
“多味”瓜子竟然含有致癌物質？小夥伴們還能愉快吃零食嗎？,true
“多部門取締火幣網”為假消息；比特幣迫近“死亡交叉”前景不妙,true
“多喝熱水”可能致癌？！,true
“多喝熱水”有可能致癌？！以後誰讓我喝熱水我跟誰急,true
“好奇號”又在火星發現神秘物體，可能是證明外星人的唯一證據？,true
“好奇號”新發現：火星表面又現一把“勺子”,true
“孫小頭”市場價值有多少嗎？,true
“孫中山開國紀念幣”價值幾何！,true
“延遲退休”最新消息來了！這4類人影響最大，你在其中嗎？,true
“忙完電影就娶你”！范冰冰李晨婚期已定？,true
“掃碼支付”每日上限500元，4月1日起執行,true
“早上吃薑，勝過吃參湯；晚上吃薑，等於吃砒霜”你吃對了嗎？,true
“早上金水果，中午銀水果，晚上毒水果”，真是這樣麼？,true
“有六種醉駕可以免刑罰”，這是真的嗎？真相在這裡！,true
“死亡率最高”車型報表，是否可以作為購車參考？,true
“燈泡糖”塞到嘴裡真的拿不出來嗎？妹子親身試驗結果萬萬沒想到,true
